pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97993343,julien_narboux/euclid-native-eq/026_proposition_26B.p,4036430,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.433386,1.39352,340412.0,--,,UNK-Non,Non,UNK
97993344,julien_narboux/euclid-native-eq/026_proposition_26B.p,4036430,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.515117,0.445336,119284.0,Theorem,,THM-Prf,Prf,THM
97993345,julien_narboux/euclid-native-eq/026_proposition_26B.p,4036430,E---3.0.03,3100,E---3.0.03,168798,complete,0.454027,0.505263,119284.0,Theorem,,THM-CRf,CRf,THM
97993346,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.162254,0.143967,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993347,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.465504,0.581243,238568.0,Error,,UNK-Non,Non,UNK
97993348,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,288.126,988436.0,--,,UNK-Non,Non,UNK
97993349,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,Matita---1.0,1991,Matita---1.0,71086,complete,0.240704,0.36956,119284.0,--,,UNK-Non,Non,UNK
97993350,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.977,300.097,1847888.0,--,,UNK-Non,Non,UNK
97993351,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,2.81193,2.96193,122984.0,Theorem,,THM-Ref,Ref,THM
97993352,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.28,83.4019,902996.0,--,,UNK-Non,Non,UNK
97993353,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.13,287.93,875516.0,--,,UNK-Non,Non,UNK
97993354,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.326913,0.455894,119284.0,Theorem,,THM-Prf,Prf,THM
97993355,julien_narboux/euclid-native-eq/026_proposition_28C.p,4036431,E---3.0.03,3100,E---3.0.03,168798,complete,0.609343,0.555265,238568.0,Theorem,,THM-CRf,CRf,THM
97993356,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.164125,0.14471,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993357,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.387981,0.503884,119284.0,Error,,UNK-Non,Non,UNK
97993358,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.12,289.362,988436.0,--,,UNK-Non,Non,UNK
97993359,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,Matita---1.0,1991,Matita---1.0,71086,complete,0.241101,0.369137,119284.0,--,,UNK-Non,Non,UNK
97993360,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.964,300.119,1017248.0,--,,UNK-Non,Non,UNK
97993361,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,2.6834,2.81137,123096.0,Theorem,,THM-Ref,Ref,THM
97993362,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.36,51.7599,904100.0,--,,UNK-Non,Non,UNK
97993363,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,289.196,875516.0,--,,UNK-Non,Non,UNK
97993364,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.352214,0.479802,119284.0,Theorem,,THM-Prf,Prf,THM
97993365,julien_narboux/euclid-native-eq/026_proposition_28D.p,4036432,E---3.0.03,3100,E---3.0.03,168798,complete,0.783028,0.598305,368368.0,Theorem,,THM-CRf,CRf,THM
97993366,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.151796,0.133227,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993367,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.389079,0.505229,119284.0,Error,,UNK-Non,Non,UNK
97993368,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,73.255,71.0416,988368.0,Theorem,,THM-Prf,Prf,THM
97993369,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,Matita---1.0,1991,Matita---1.0,71086,complete,0.238776,0.367271,119284.0,--,,UNK-Non,Non,UNK
97993370,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.36,300.06,2681348.0,--,,UNK-Non,Non,UNK
97993371,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.669298,0.798978,122588.0,Theorem,,THM-Ref,Ref,THM
97993372,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.09,98.0785,834128.0,--,,UNK-Non,Non,UNK
97993373,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,134.353,129.948,613696.0,--,,UNK-Non,Non,UNK
97993374,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.49927,0.486795,119284.0,Theorem,,THM-Prf,Prf,THM
97993375,julien_narboux/euclid-native-eq/026_proposition_41.p,4036433,E---3.0.03,3100,E---3.0.03,168798,complete,0.49761,0.530725,119284.0,Theorem,,THM-CRf,CRf,THM
97993376,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140093,0.122243,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993377,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.428032,0.542173,247624.0,Error,,UNK-Non,Non,UNK
97993378,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.461327,1.42186,453588.0,Theorem,,THM-Prf,Prf,THM
97993379,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,Matita---1.0,1991,Matita---1.0,71086,complete,0.225206,0.353663,119284.0,--,,UNK-Non,Non,UNK
97993380,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.992,300.139,1236896.0,--,,UNK-Non,Non,UNK
97993381,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.20912,0.338815,119284.0,Theorem,,THM-Ref,Ref,THM
97993382,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,1.04903,0.633688,829072.0,Theorem,,THM-Prf,Prf,THM
97993383,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.433344,1.40982,340412.0,--,,UNK-Non,Non,UNK
97993384,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.331456,0.457192,119284.0,Theorem,,THM-Prf,Prf,THM
97993385,julien_narboux/euclid-native-eq/027_lemma_betweennotequal.p,4036434,E---3.0.03,3100,E---3.0.03,168798,complete,0.408698,0.494407,119284.0,Theorem,,THM-CRf,CRf,THM
97993386,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140109,0.122037,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993387,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.417877,0.53867,249624.0,Error,,UNK-Non,Non,UNK
97993388,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.05,288.192,988404.0,--,,UNK-Non,Non,UNK
97993389,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,Matita---1.0,1991,Matita---1.0,71086,complete,0.205543,0.334533,119284.0,--,,UNK-Non,Non,UNK
97993390,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.93,300.071,2583408.0,--,,UNK-Non,Non,UNK
97993391,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,3.59995,3.72832,123504.0,Theorem,,THM-Ref,Ref,THM
97993392,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.27,39.1944,3188536.0,--,,UNK-Non,Non,UNK
97993393,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.02,290.143,875384.0,--,,UNK-Non,Non,UNK
97993394,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.430876,0.474161,119284.0,Theorem,,THM-Prf,Prf,THM
97993395,julien_narboux/euclid-native-eq/027_lemma_erectedperpendicularunique.p,4036435,E---3.0.03,3100,E---3.0.03,168798,complete,0.779998,0.595061,238568.0,Theorem,,THM-CRf,CRf,THM
97993426,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.138359,0.120113,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993427,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.612489,0.527096,119284.0,Error,,UNK-Non,Non,UNK
97993428,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,289.373,988368.0,--,,UNK-Non,Non,UNK
97993429,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,Matita---1.0,1991,Matita---1.0,71086,complete,0.21103,0.340478,119284.0,--,,UNK-Non,Non,UNK
97993430,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.961,300.108,1276612.0,--,,UNK-Non,Non,UNK
97993431,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.976,300.103,127056.0,--,,UNK-Non,Non,UNK
97993432,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,50.7861,1250284.0,--,,UNK-Non,Non,UNK
97993433,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.02,289.225,875320.0,--,,UNK-Non,Non,UNK
97993434,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.1,43.3298,1919672.0,--,,UNK-Non,Non,UNK
97993435,julien_narboux/euclid-native-eq/030_lemma_ray.p,4036439,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.59,38.3101,9370852.0,GaveUp,,GUP-Non,Non,GUP
97993396,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142496,0.124228,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993397,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.383961,0.499934,119284.0,Error,,UNK-Non,Non,UNK
97993398,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.506861,1.4795,453588.0,Theorem,,THM-Prf,Prf,THM
97993399,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,Matita---1.0,1991,Matita---1.0,71086,complete,0.20422,0.333363,119284.0,--,,UNK-Non,Non,UNK
97993400,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.348,300.081,1046000.0,--,,UNK-Non,Non,UNK
97993401,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.366965,0.493432,119284.0,Theorem,,THM-Ref,Ref,THM
97993402,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.18,140.714,905716.0,--,,UNK-Non,Non,UNK
97993403,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.394355,1.37722,340412.0,--,,UNK-Non,Non,UNK
97993404,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.306912,0.433541,119284.0,Theorem,,THM-Prf,Prf,THM
97993405,julien_narboux/euclid-native-eq/030_lemma_ray4_1.p,4036436,E---3.0.03,3100,E---3.0.03,168798,complete,0.562648,0.556817,119284.0,Theorem,,THM-CRf,CRf,THM
97993406,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.149012,0.130657,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993407,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.378777,0.492815,119284.0,Error,,UNK-Non,Non,UNK
97993408,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.445929,1.42089,453588.0,Theorem,,THM-Prf,Prf,THM
97993409,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,Matita---1.0,1991,Matita---1.0,71086,complete,0.192535,0.323822,119284.0,--,,UNK-Non,Non,UNK
97993410,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.869,300.046,1259424.0,--,,UNK-Non,Non,UNK
97993411,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.270815,0.400251,119284.0,Theorem,,THM-Ref,Ref,THM
97993412,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.09,92.736,834832.0,--,,UNK-Non,Non,UNK
97993413,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.353268,1.3978,340412.0,--,,UNK-Non,Non,UNK
97993414,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.317986,0.44527,119284.0,Theorem,,THM-Prf,Prf,THM
97993415,julien_narboux/euclid-native-eq/030_lemma_ray4_2.p,4036437,E---3.0.03,3100,E---3.0.03,168798,complete,0.528815,0.518889,119284.0,Theorem,,THM-CRf,CRf,THM
97993416,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.145569,0.12835,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993417,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.384341,0.499586,119284.0,Error,,UNK-Non,Non,UNK
97993418,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.481706,1.42779,453588.0,Theorem,,THM-Prf,Prf,THM
97993419,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,Matita---1.0,1991,Matita---1.0,71086,complete,0.2355,0.364197,119284.0,--,,UNK-Non,Non,UNK
97993420,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.856,300.057,1602344.0,--,,UNK-Non,Non,UNK
97993421,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.378123,0.507479,119284.0,Theorem,,THM-Ref,Ref,THM
97993422,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.07,111.036,903636.0,--,,UNK-Non,Non,UNK
97993423,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.39006,1.34657,340412.0,--,,UNK-Non,Non,UNK
97993424,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.317196,0.444581,119284.0,Theorem,,THM-Prf,Prf,THM
97993425,julien_narboux/euclid-native-eq/030_lemma_ray4_3.p,4036438,E---3.0.03,3100,E---3.0.03,168798,complete,0.52856,0.533926,238568.0,Theorem,,THM-CRf,CRf,THM
97993436,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.160347,0.142625,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993437,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.429025,0.542005,119284.0,Error,,UNK-Non,Non,UNK
97993438,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.06,289.042,988368.0,--,,UNK-Non,Non,UNK
97993439,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,Matita---1.0,1991,Matita---1.0,71086,complete,0.204751,0.336242,119284.0,--,,UNK-Non,Non,UNK
97993440,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.912,300.092,1559028.0,--,,UNK-Non,Non,UNK
97993441,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,86.5706,86.7273,124352.0,Theorem,,THM-Ref,Ref,THM
97993442,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.08,117.054,835408.0,--,,UNK-Non,Non,UNK
97993443,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,3.69165,4.4824,608376.0,--,,UNK-Non,Non,UNK
97993444,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,Vampire---4.8,2958,Vampire---4.8,152543,complete,1.28,0.583636,493828.0,Theorem,,THM-Prf,Prf,THM
97993445,julien_narboux/euclid-native-eq/030_lemma_trichotomy1.p,4036440,E---3.0.03,3100,E---3.0.03,168798,complete,1.17454,0.634535,295156.0,Theorem,,THM-CRf,CRf,THM
97993446,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.148959,0.131876,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993447,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.43493,0.546866,119284.0,Error,,UNK-Non,Non,UNK
97993448,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.03,287.762,988436.0,--,,UNK-Non,Non,UNK
97993449,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,Matita---1.0,1991,Matita---1.0,71086,complete,0.234319,0.362405,119284.0,--,,UNK-Non,Non,UNK
97993450,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.829,300.095,4388708.0,--,,UNK-Non,Non,UNK
97993451,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.943,300.086,128208.0,--,,UNK-Non,Non,UNK
97993452,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.36,38.5331,3184260.0,--,,UNK-Non,Non,UNK
97993453,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,288.9,875548.0,--,,UNK-Non,Non,UNK
97993454,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.23,43.2306,1699232.0,--,,UNK-Non,Non,UNK
97993455,julien_narboux/euclid-native-eq/031_proposition_23C.p,4036441,E---3.0.03,3100,E---3.0.03,168798,complete,281.222,35.8653,7557820.0,Theorem,,THM-CRf,CRf,THM
97993456,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.158444,0.139301,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993457,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.409536,0.523296,119284.0,Error,,UNK-Non,Non,UNK
97993458,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.432892,1.34704,453588.0,Theorem,,THM-Prf,Prf,THM
97993459,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,Matita---1.0,1991,Matita---1.0,71086,complete,0.21159,0.341022,119284.0,--,,UNK-Non,Non,UNK
97993460,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.747,300.044,1425748.0,--,,UNK-Non,Non,UNK
97993461,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.308687,0.43924,119284.0,Theorem,,THM-Ref,Ref,THM
97993462,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,44.7045,972456.0,--,,UNK-Non,Non,UNK
97993463,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.457925,1.32981,608440.0,--,,UNK-Non,Non,UNK
97993464,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.262036,0.35844,119284.0,Theorem,,THM-Prf,Prf,THM
97993465,julien_narboux/euclid-native-eq/032_lemma_8_3.p,4036442,E---3.0.03,3100,E---3.0.03,168798,complete,1.01972,0.589004,392376.0,Theorem,,THM-CRf,CRf,THM
97993466,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.148577,0.130787,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993467,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.38341,0.499483,119284.0,Error,,UNK-Non,Non,UNK
97993468,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,35.6296,34.5118,721456.0,Theorem,,THM-Prf,Prf,THM
97993469,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,Matita---1.0,1991,Matita---1.0,71086,complete,0.169571,0.302364,119284.0,--,,UNK-Non,Non,UNK
97993470,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),298.845,300.058,1881136.0,--,,UNK-Non,Non,UNK
97993471,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.446475,0.57417,119284.0,Theorem,,THM-Ref,Ref,THM
97993472,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.05,123.133,838160.0,--,,UNK-Non,Non,UNK
97993473,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,48.3889,46.8565,875196.0,--,,UNK-Non,Non,UNK
97993474,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.17,43.2259,1078488.0,--,,UNK-Non,Non,UNK
97993475,julien_narboux/euclid-native-eq/032_lemma_ray3.p,4036443,E---3.0.03,3100,E---3.0.03,168798,complete,0.778149,0.548545,119284.0,Theorem,,THM-CRf,CRf,THM
97993476,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.153591,0.135269,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993477,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.397676,0.511276,119284.0,Error,,UNK-Non,Non,UNK
97993478,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.514698,1.47785,453588.0,Theorem,,THM-Prf,Prf,THM
97993479,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,Matita---1.0,1991,Matita---1.0,71086,complete,0.207098,0.335916,119284.0,--,,UNK-Non,Non,UNK
97993480,julien_narboux/euclid-native-eq/033_lemma_collinear1.p,4036444,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.710284,0.599738,119284.0,Theorem,,THM-Prf,Prf,THM
