benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/034_lemma_NCorder.p,Larus-25012024,smtbv,complete,3.67754,3.677,452040.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_NCorder.p,Larus-25012024,smtbv_old,complete,3.67301,3.24227,530724.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_NCorder.p,Larus-25012024,smtufbv,complete,4.93153,4.93106,432040.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_NCorder.p,Larus-25012024,stl,complete,4.42659,4.4275,309044.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_Playfair.p,Larus-25012024,smtbv,complete,3.11395,3.11406,582512.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_Playfair.p,Larus-25012024,smtbv_old,complete,3.46234,3.46268,625632.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_Playfair.p,Larus-25012024,smtufbv,complete,6.9117,6.91165,452088.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/034_lemma_Playfair.p,Larus-25012024,stl,timeout (wallclock),299.97,300.022,135652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_collinear2.p,Larus-25012024,smtbv,complete,3.99903,3.9993,652572.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_collinear2.p,Larus-25012024,smtbv_old,complete,58.2919,58.3095,897844.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_collinear2.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.065,499060.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_collinear2.p,Larus-25012024,stl,complete,0.054786,0.0552031,113176.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_EFreflexive.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.064,1387496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_EFreflexive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.047,1538872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_EFreflexive.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.036,1055964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_lemma_EFreflexive.p,Larus-25012024,stl,complete,300.029,300.023,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/035_proposition_28B.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.035,1911456.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_proposition_28B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.043,2149624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_proposition_28B.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.034,1099844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/035_proposition_28B.p,Larus-25012024,stl,complete,300.018,300.02,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/035_proposition_43.p,Larus-25012024,smtbv,complete,13.2774,13.2774,830888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/035_proposition_43.p,Larus-25012024,smtbv_old,complete,13.835,13.8348,1284188.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/035_proposition_43.p,Larus-25012024,smtufbv,complete,37.1974,37.1978,646256.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/035_proposition_43.p,Larus-25012024,stl,timeout (cpu),300.01,300.014,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/036_lemma_8_7.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.124,966752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/036_lemma_8_7.p,Larus-25012024,smtbv_old,complete,25.8177,25.8162,1317996.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/036_lemma_8_7.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.05,789920.0,--,,UNK-Non,Non,UNK
euclid-native-eq/036_lemma_8_7.p,Larus-25012024,stl,complete,299.997,300.015,123444.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/038_lemma_ondiameter.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.128,1321000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/038_lemma_ondiameter.p,Larus-25012024,smtbv_old,timeout (wallclock),299.83,300.036,1080416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/038_lemma_ondiameter.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.042,595900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/038_lemma_ondiameter.p,Larus-25012024,stl,complete,299.991,300.013,122928.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/038_proposition_25.p,Larus-25012024,smtbv,complete,28.4451,28.4467,1181284.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/038_proposition_25.p,Larus-25012024,smtbv_old,complete,23.9162,23.9167,1329444.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/038_proposition_25.p,Larus-25012024,smtufbv,complete,278.529,278.574,599492.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/038_proposition_25.p,Larus-25012024,stl,complete,300.015,300.012,122776.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/039_lemma_ABCequalsCBA.p,Larus-25012024,smtbv,timeout (cpu),300.08,300.103,2940132.0,--,,UNK-Non,Non,UNK
euclid-native-eq/039_lemma_ABCequalsCBA.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.134,1584896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/039_lemma_ABCequalsCBA.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.135,758872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/039_lemma_ABCequalsCBA.p,Larus-25012024,stl,timeout (wallclock),299.96,300.015,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/040_lemma_parallelNC.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.132,1778320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_lemma_parallelNC.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.071,2229584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_lemma_parallelNC.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.051,958764.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_lemma_parallelNC.p,Larus-25012024,stl,timeout (wallclock),299.93,300.012,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_02.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.036,1373968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_02.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.066,910156.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_02.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.05,1006432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_02.p,Larus-25012024,stl,timeout (wallclock),299.98,300.015,122800.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_36A.p,Larus-25012024,smtbv,timeout (wallclock),299.91,300.109,2193732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_36A.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.061,2981364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_36A.p,Larus-25012024,smtufbv,timeout (cpu),300.08,300.137,774752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/040_proposition_36A.p,Larus-25012024,stl,timeout (wallclock),299.99,300.019,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/041_lemma_twolines.p,Larus-25012024,smtbv,complete,74.1059,74.1084,837048.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/041_lemma_twolines.p,Larus-25012024,smtbv_old,complete,162.13,162.149,1181536.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/041_lemma_twolines.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.034,654496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/041_lemma_twolines.p,Larus-25012024,stl,timeout (cpu),300.01,300.011,122808.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equalanglessymmetric.p,Larus-25012024,smtbv,timeout (cpu),300.05,300.122,1373704.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equalanglessymmetric.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.05,1586624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equalanglessymmetric.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.116,721588.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equalanglessymmetric.p,Larus-25012024,stl,timeout (wallclock),299.99,300.013,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equaltorightisright.p,Larus-25012024,smtbv,timeout (wallclock),299.84,300.053,2257068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equaltorightisright.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.086,3111216.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equaltorightisright.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.045,1178060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_lemma_equaltorightisright.p,Larus-25012024,stl,complete,300.03,300.014,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_19.p,Larus-25012024,smtbv,timeout (wallclock),299.91,300.034,1053900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_19.p,Larus-25012024,smtbv_old,timeout (cpu),300.07,300.114,1597388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_19.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.083,854592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_19.p,Larus-25012024,stl,timeout (cpu),300.02,300.022,124252.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_40.p,Larus-25012024,smtbv,timeout (wallclock),299.81,300.035,2222720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_40.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.047,2738400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_40.p,Larus-25012024,smtufbv,timeout (wallclock),299.87,300.053,601540.0,--,,UNK-Non,Non,UNK
euclid-native-eq/042_proposition_40.p,Larus-25012024,stl,timeout (wallclock),299.97,300.017,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/043_lemma_angledistinct.p,Larus-25012024,smtbv,complete,53.8857,53.88,877428.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/043_lemma_angledistinct.p,Larus-25012024,smtbv_old,complete,206.805,206.833,1304300.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/043_lemma_angledistinct.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.094,586680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/043_lemma_angledistinct.p,Larus-25012024,stl,complete,300.009,300.013,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.064,1436820.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.088,1600616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.042,712128.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-25012024,stl,timeout (cpu),300.019,300.014,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.054,1670260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.047,2708648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.094,1274252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-25012024,stl,complete,300.016,300.021,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-25012024,smtbv,timeout (wallclock),299.88,300.04,820252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-25012024,smtbv_old,timeout (wallclock),299.89,300.034,1060988.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.041,589864.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-25012024,stl,timeout (wallclock),299.99,300.013,123188.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-25012024,smtbv,timeout (wallclock),299.53,300.075,3050564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.046,3987828.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.105,1682048.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-25012024,stl,complete,300.019,300.016,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-25012024,smtbv,timeout (wallclock),299.85,300.077,2459548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.056,2750872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-25012024,smtufbv,timeout (cpu),300.06,300.134,1349612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-25012024,stl,complete,300.029,300.018,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.039,1209728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.055,1621392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.073,809816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-25012024,stl,complete,299.993,300.017,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-25012024,smtbv,timeout (wallclock),299.91,300.036,707008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-25012024,smtbv_old,complete,24.7584,24.7566,869396.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.085,551620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-25012024,stl,complete,299.983,300.013,125288.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.071,921028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-25012024,smtbv_old,timeout (wallclock),299.84,300.053,1131712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.049,758312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-25012024,stl,complete,299.999,300.016,122544.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-25012024,smtbv,timeout (wallclock),299.86,300.058,806520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-25012024,smtbv_old,timeout (wallclock),299.84,300.043,1068260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.122,583808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-25012024,stl,complete,300.017,300.012,122536.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-25012024,smtbv,complete,25.518,25.5223,709556.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-25012024,smtbv_old,complete,43.1849,43.1826,924176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.136,595328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-25012024,stl,timeout (cpu),300.01,300.013,123960.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.055,1086716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.102,1433880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.099,489200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-25012024,stl,timeout (wallclock),299.99,300.011,122016.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-25012024,smtbv,timeout (cpu),300.06,300.103,1172180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-25012024,smtbv_old,timeout (wallclock),299.88,300.07,1476936.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.103,791212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-25012024,stl,complete,300.019,300.014,122148.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.073,1094000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.039,882692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.05,583040.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,stl,timeout (cpu),300.0,300.012,122156.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,smtbv,complete,145.262,98.7839,1426716.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.043,1701204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.066,785824.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,stl,complete,300.004,300.013,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.081,1389768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.047,1729204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.049,994188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,stl,complete,300.036,300.017,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.042,803728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.036,1116952.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.102,633368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,stl,timeout (cpu),300.02,300.013,122684.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.035,3458996.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.058,4161548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.045,634036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,stl,timeout (cpu),300.01,300.019,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,smtbv,complete,7.25992,7.26079,630696.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,smtbv_old,timeout (wallclock),299.885,300.048,866452.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,smtufbv,timeout (wallclock),300.021,300.04,474828.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,stl,complete,0.123056,0.123834,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/048_proposition_14.p,Larus-25012024,smtbv,timeout (wallclock),299.91,300.056,3176252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.053,4405108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.12,632564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-25012024,stl,timeout (cpu),300.0,300.023,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.058,1352756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,smtbv_old,timeout (wallclock),299.87,300.045,1579108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.098,719560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,stl,timeout (cpu),300.01,300.013,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.084,3114392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,295.852,4058184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.055,1553776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,stl,timeout (cpu),300.0,300.016,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,smtbv,timeout (cpu),300.06,300.102,1694100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,smtbv_old,timeout (wallclock),299.78,300.058,1229164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.07,664116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,stl,complete,300.029,300.014,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.104,759772.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,smtbv_old,timeout (wallclock),299.85,300.035,1075392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.066,615120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,stl,complete,300.03,300.011,123856.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,smtbv,timeout (wallclock),299.86,300.06,894672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,smtbv_old,timeout (wallclock),299.76,300.036,1029860.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,smtufbv,timeout (wallclock),300.014,300.04,463488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,stl,complete,300.023,300.011,122016.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.083,5226588.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.051,3119692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,smtufbv,timeout (wallclock),299.69,300.139,1035232.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,stl,timeout (cpu),300.029,300.001,122548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.074,2397460.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.06,2711884.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.053,1269760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,stl,timeout (cpu),300.0,300.016,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,smtbv,timeout (wallclock),299.22,300.051,3620160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.044,2106928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.06,989312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,stl,timeout (cpu),300.03,300.027,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.033,894152.0,--,,UNK-Non,Non,UNK
