benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/046_lemma_lessthancongruence.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.44,43.2266,2195332.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.899,300.06,2238620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.117,1094616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.104,882692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,smtufbv,timeout (cpu),300.054,300.132,582908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-25012024,stl,timeout (wallclock),299.98,300.013,122156.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Geo-III---2018C,Geo-III---2018C,complete,0.268917,0.398583,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/047_lemma_parallelcollinear.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.51,110.158,904660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,leanCoP---2.2,leanCoP---2.2,complete,1.24204,1.42813,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelcollinear.p,nanoCoP---2.0,nanoCoP---2.0,complete,1.82028,2.41549,608472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Vampire---4.8,Vampire---4.8,complete,0.682217,0.500475,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelcollinear.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.6825,1.79382,430228.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,smtbv,complete,100.421,100.454,1426712.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.112,1701204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.09,786112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-25012024,stl,timeout (wallclock),299.98,300.011,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Geo-III---2018C,Geo-III---2018C,complete,68.2206,68.3573,126704.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/047_lemma_parallelflip.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,43.2706,1110712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,289.235,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,274.512,875420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Vampire---4.8,Vampire---4.8,complete,1.45,0.589095,477584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelflip.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.966,300.09,2048608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.072,1386236.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.099,1729204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.051,995720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-25012024,stl,complete,300.024,300.018,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.884,300.028,126600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.35,47.3356,972520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,283.721,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,288.099,875544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.47,43.3039,1395216.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.012,300.165,2348540.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.072,800648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,smtbv_old,timeout (wallclock),299.89,300.074,1141724.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.051,633236.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Larus-25012024,stl,timeout (cpu),300.02,300.013,122684.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,1.02017,1.15001,122672.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,43.8339,902932.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,289.184,988368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,289.302,875288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Vampire---4.8,Vampire---4.8,complete,2.02,0.712367,504320.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_oppositesidesymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.905,300.061,2287396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.047,3458996.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.048,4161548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.118,634032.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Larus-25012024,stl,complete,300.01,300.021,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.952,300.077,127400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.42,39.7113,2424792.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.17,288.685,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.08,288.481,875804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.52,43.2897,1231108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_parallelPasch.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.924,300.108,4237060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,smtbv,complete,8.10698,8.10795,630692.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,smtbv_old,timeout (wallclock),299.88,300.054,866452.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,smtufbv,timeout (wallclock),299.999,300.037,476680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Larus-25012024,stl,complete,0.126285,0.126817,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/048_lemma_tworays.p,Geo-III---2018C,Geo-III---2018C,complete,0.223869,0.352495,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/048_lemma_tworays.p,Goeland---1.0.0,Goeland---1.0.0,complete,230.872,109.735,834384.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_tworays.p,leanCoP---2.2,leanCoP---2.2,complete,0.51635,1.48605,721360.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_tworays.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.427756,1.41295,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_tworays.p,Vampire---4.8,Vampire---4.8,complete,0.305943,0.433734,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_lemma_tworays.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.691885,0.805055,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/048_proposition_14.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.043,3176248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-25012024,smtbv_old,timeout (cpu),300.07,300.117,4405108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.048,632564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Larus-25012024,stl,timeout (wallclock),299.96,300.023,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.896,300.031,125752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,49.7267,1045108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,288.035,988528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,289.688,875612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.5,43.339,1694036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_proposition_14.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.939,300.075,2552692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,smtbv,timeout (cpu),300.06,300.119,1352756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.118,1579108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.062,720880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Larus-25012024,stl,complete,300.022,300.012,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Geo-III---2018C,Geo-III---2018C,complete,3.13041,3.26053,123144.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/049_lemma_equalanglesNC.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,39.5598,1044084.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,287.964,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,290.315,875388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/049_lemma_equalanglesNC.p,Vampire---4.8,Vampire---4.8,complete,220.75,32.0545,1378716.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/049_lemma_equalanglesNC.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.017,300.151,5506784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,smtbv,timeout (wallclock),299.7,300.123,3114396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.123,4058184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.035,1553248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Larus-25012024,stl,timeout (cpu),300.028,300.003,122152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.907,300.078,126632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.49,40.8084,1179176.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,290.637,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.06,288.244,875708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.63,43.2498,1985336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/050_lemma_paralleldef2A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.919,300.059,2444820.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.082,1694100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,smtbv_old,timeout (wallclock),299.83,300.041,1229164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.075,665392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Larus-25012024,stl,timeout (cpu),300.02,300.012,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Geo-III---2018C,Geo-III---2018C,complete,0.910279,1.04972,122984.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/056_lemma_fiveline.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,39.5394,1387288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.311,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,nanoCoP---2.0,nanoCoP---2.0,complete,270.701,261.464,875324.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_fiveline.p,Vampire---4.8,Vampire---4.8,complete,1.95,0.685947,468496.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/056_lemma_fiveline.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.963,300.075,2527564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.097,759932.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.123,1075392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.112,616412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Larus-25012024,stl,complete,299.954,300.014,123856.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Geo-III---2018C,Geo-III---2018C,complete,6.18603,6.31504,123496.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/056_lemma_midpointunique.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,103.714,906964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,288.498,988368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,nanoCoP---2.0,nanoCoP---2.0,complete,147.325,142.533,875292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/056_lemma_midpointunique.p,Vampire---4.8,Vampire---4.8,complete,89.22,13.1412,1146720.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/056_lemma_midpointunique.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.209,300.337,5766068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,smtbv,timeout (wallclock),299.71,300.042,894668.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.1,1029860.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.047,463496.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Larus-25012024,stl,timeout (wallclock),299.93,300.011,122016.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.968,300.08,124908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,84.4529,903476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,288.805,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.08,288.492,875260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.56,43.234,1739604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_differenceofparts.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.867,300.084,1496876.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.042,5226592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,smtbv_old,timeout (wallclock),299.47,300.043,3119692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.055,1044692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Larus-25012024,stl,timeout (cpu),300.024,300.027,122548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.014,134796.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,39.5797,5679956.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,291.217,988660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,288.461,876156.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_lemma_squaresequal.p,Vampire---4.8,Vampire---4.8,complete,0.419764,0.546993,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/059_lemma_squaresequal.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.974,300.108,3326304.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,smtbv,timeout (wallclock),299.85,300.037,2397464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,smtbv_old,timeout (cpu),300.07,300.123,2711884.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.048,1267332.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Larus-25012024,stl,timeout (cpu),300.02,300.015,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.941,300.054,124776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.21,43.0927,1111160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,289.415,726808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.06,289.256,875708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.13,43.3521,1553100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_29B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.499,300.054,853448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,smtbv,timeout (wallclock),299.29,300.043,3620160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,smtbv_old,timeout (cpu),300.06,300.103,2106928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.034,989316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Larus-25012024,stl,complete,300.008,300.024,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.908,300.051,135264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.79,43.2053,971944.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,291.151,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,288.235,875900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.23,43.3884,3537248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/059_proposition_38.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.002,300.139,2020672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.043,894148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.86,300.049,1032556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.114,632600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,stl,timeout (wallclock),300.013,300.012,122156.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.54,300.108,125464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.1,40.4243,1110328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.085,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,288.04,875356.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.13,43.2136,1844384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.382,300.097,1079672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,smtbv,timeout (wallclock),299.69,300.103,2883124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.039,4731372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,smtufbv,timeout (wallclock),299.84,300.043,830252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,stl,timeout (wallclock),299.417,300.015,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.883,300.026,133056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.43,39.7692,1048308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,288.415,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.11,285.335,875832.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.57,43.4426,2197932.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.918,300.057,1888436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,smtbv,timeout (wallclock),299.82,300.05,2292036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,smtbv_old,timeout (wallclock),299.94,300.034,3146364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.083,646764.0,--,,UNK-Non,Non,UNK
