benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/41-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.391606,1.38531,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/41-hard.p,Vampire---4.8,Vampire---4.8,complete,0.328132,0.452943,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/41-hard.p,Larus-25012024,default,complete,4.40736,4.40857,742668.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/41-hard.p,Larus-25012024,smtbv,complete,1.48348,1.48389,466372.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/41-hard.p,Larus-25012024,smtbv_old,complete,0.904223,0.90484,624900.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/41-hard.p,Larus-25012024,smtufbv,complete,32.0057,32.0154,472336.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/41-hard.p,Larus-25012024,stl,complete,300.039,300.016,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/42-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.439676,1.43136,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/42-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.598047,0.711443,406760.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/42-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.806,300.039,172544.0,--,,UNK-Non,Non,UNK
crafted-hard/42-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,146.849,833360.0,--,,UNK-Non,Non,UNK
crafted-hard/42-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.452488,1.43263,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/42-hard.p,Vampire---4.8,Vampire---4.8,complete,0.341905,0.466646,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/42-hard.p,Larus-25012024,default,complete,3.83806,3.83937,711932.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/42-hard.p,Larus-25012024,smtbv,complete,1.36709,1.36741,467844.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/42-hard.p,Larus-25012024,smtbv_old,complete,0.914741,0.9154,625908.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/42-hard.p,Larus-25012024,smtufbv,complete,35.3199,17.7088,473352.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/42-hard.p,Larus-25012024,stl,complete,300.031,300.017,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/43-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.452058,1.43226,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/43-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.610496,0.722965,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/43-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.906,300.056,173308.0,--,,UNK-Non,Non,UNK
crafted-hard/43-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,144.436,833168.0,--,,UNK-Non,Non,UNK
crafted-hard/43-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.40435,1.38691,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/43-hard.p,Vampire---4.8,Vampire---4.8,complete,0.311352,0.439758,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/43-hard.p,Larus-25012024,default,complete,4.53748,4.53874,715268.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/43-hard.p,Larus-25012024,smtbv,complete,1.61982,1.62205,485920.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/43-hard.p,Larus-25012024,smtbv_old,complete,2.39958,2.40028,769764.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/43-hard.p,Larus-25012024,smtufbv,complete,2.93329,2.93366,472812.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/43-hard.p,Larus-25012024,stl,complete,299.993,300.018,121880.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/44-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.502942,1.46944,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/44-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.636613,0.748643,414580.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/44-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.88,300.025,174400.0,--,,UNK-Non,Non,UNK
crafted-hard/44-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,144.14,833872.0,--,,UNK-Non,Non,UNK
crafted-hard/44-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.427177,1.42288,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/44-hard.p,Vampire---4.8,Vampire---4.8,complete,0.340375,0.466099,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/44-hard.p,Larus-25012024,default,complete,4.40041,4.40094,752972.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/44-hard.p,Larus-25012024,smtbv,complete,1.50482,1.50521,471532.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/44-hard.p,Larus-25012024,smtbv_old,complete,0.909703,0.910212,629780.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/44-hard.p,Larus-25012024,smtufbv,complete,3.43508,3.43519,475052.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/44-hard.p,Larus-25012024,stl,complete,300.036,300.016,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/45-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.444697,1.4229,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/45-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.719483,0.830886,414584.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/45-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.88,300.02,174788.0,--,,UNK-Non,Non,UNK
crafted-hard/45-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,143.429,833168.0,--,,UNK-Non,Non,UNK
crafted-hard/45-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.42688,1.4122,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/45-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310168,0.43765,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/45-hard.p,Larus-25012024,default,complete,4.35511,4.35577,759128.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/45-hard.p,Larus-25012024,smtbv,complete,1.80159,1.80213,472380.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/45-hard.p,Larus-25012024,smtbv_old,complete,0.975724,0.976235,629748.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/45-hard.p,Larus-25012024,smtufbv,complete,3.2161,3.21659,475336.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/45-hard.p,Larus-25012024,stl,complete,300.042,300.017,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/46-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.470676,1.43472,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/46-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.667407,0.780635,414584.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/46-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.875,300.043,174980.0,--,,UNK-Non,Non,UNK
crafted-hard/46-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,146.282,833744.0,--,,UNK-Non,Non,UNK
crafted-hard/46-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.395586,1.38613,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/46-hard.p,Vampire---4.8,Vampire---4.8,complete,0.307096,0.434685,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/46-hard.p,Larus-25012024,default,complete,4.64774,4.64854,729984.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/46-hard.p,Larus-25012024,smtbv,complete,1.49203,1.49259,473772.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/46-hard.p,Larus-25012024,smtbv_old,complete,2.50572,2.50605,749884.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/46-hard.p,Larus-25012024,smtufbv,complete,5.50969,5.50954,480304.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/46-hard.p,Larus-25012024,stl,complete,300.023,300.019,121876.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/47-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.466379,1.42958,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/47-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.686882,0.799427,414580.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/47-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.854,300.092,176268.0,--,,UNK-Non,Non,UNK
crafted-hard/47-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,144.752,833808.0,--,,UNK-Non,Non,UNK
crafted-hard/47-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.39051,1.38189,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/47-hard.p,Vampire---4.8,Vampire---4.8,complete,0.302026,0.430496,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/47-hard.p,Larus-25012024,default,complete,4.7267,4.72673,767620.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/47-hard.p,Larus-25012024,smtbv,complete,1.61641,1.61667,492132.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/47-hard.p,Larus-25012024,smtbv_old,complete,0.950945,0.951488,633072.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/47-hard.p,Larus-25012024,smtufbv,complete,4.20827,4.21076,480140.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/47-hard.p,Larus-25012024,stl,timeout (wallclock),299.92,300.018,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/48-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.457705,1.44021,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/48-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.701963,0.813936,414580.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/48-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.914,300.078,176852.0,--,,UNK-Non,Non,UNK
crafted-hard/48-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,141.037,833296.0,--,,UNK-Non,Non,UNK
crafted-hard/48-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.278444,1.32684,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/48-hard.p,Vampire---4.8,Vampire---4.8,complete,0.311782,0.439456,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/48-hard.p,Larus-25012024,default,complete,5.50014,5.50271,772896.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/48-hard.p,Larus-25012024,smtbv,complete,1.73684,1.73754,501100.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/48-hard.p,Larus-25012024,smtbv_old,complete,1.03991,1.04064,634080.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/48-hard.p,Larus-25012024,smtufbv,complete,52.78,52.7883,486336.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/48-hard.p,Larus-25012024,stl,complete,300.015,300.018,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/49-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.458576,1.43203,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/49-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.783955,0.892314,414584.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/49-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.851,300.035,180576.0,--,,UNK-Non,Non,UNK
crafted-hard/49-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,141.421,833232.0,--,,UNK-Non,Non,UNK
crafted-hard/49-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.373336,1.37868,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/49-hard.p,Vampire---4.8,Vampire---4.8,complete,0.309779,0.437887,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/49-hard.p,Larus-25012024,default,complete,5.60286,5.60467,786636.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/49-hard.p,Larus-25012024,smtbv,complete,1.75408,1.7546,502988.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/49-hard.p,Larus-25012024,smtbv_old,complete,1.16305,1.1636,635504.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/49-hard.p,Larus-25012024,smtufbv,complete,47.4336,47.4315,488224.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/49-hard.p,Larus-25012024,stl,timeout (cpu),300.03,300.019,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/5-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.450864,1.42994,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/5-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.384154,0.497198,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/5-hard.p,Geo-III---2018C,Geo-III---2018C,complete,78.9651,79.1006,127860.0,Theorem,,THM-Ref,Ref,THM
crafted-hard/5-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.323825,0.414548,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/5-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.39121,1.39625,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/5-hard.p,Vampire---4.8,Vampire---4.8,complete,0.301209,0.429324,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/5-hard.p,Larus-25012024,default,complete,0.349668,0.349977,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/5-hard.p,Larus-25012024,smtbv,complete,0.107571,0.107934,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/5-hard.p,Larus-25012024,smtbv_old,complete,0.166513,0.166874,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/5-hard.p,Larus-25012024,smtufbv,complete,0.172446,0.172809,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/5-hard.p,Larus-25012024,stl,complete,300.018,300.007,122152.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/50-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.496784,1.45841,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/50-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.747171,0.860105,414584.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/50-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.946,300.103,180836.0,--,,UNK-Non,Non,UNK
crafted-hard/50-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,139.68,833616.0,--,,UNK-Non,Non,UNK
crafted-hard/50-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.401523,1.3826,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/50-hard.p,Vampire---4.8,Vampire---4.8,complete,0.308444,0.436418,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/50-hard.p,Larus-25012024,default,complete,5.51079,5.51221,724352.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/50-hard.p,Larus-25012024,smtbv,complete,1.61274,1.61326,492144.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/50-hard.p,Larus-25012024,smtbv_old,complete,1.34411,1.34682,636628.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/50-hard.p,Larus-25012024,smtufbv,complete,3.70512,3.70602,487312.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/50-hard.p,Larus-25012024,stl,timeout (cpu),300.03,300.02,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/51-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.307501,1.34606,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/51-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.762168,0.874662,422408.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/51-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.935,300.067,181832.0,--,,UNK-Non,Non,UNK
crafted-hard/51-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,139.188,833488.0,--,,UNK-Non,Non,UNK
crafted-hard/51-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.395466,1.38788,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/51-hard.p,Vampire---4.8,Vampire---4.8,complete,0.345639,0.473072,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/51-hard.p,Larus-25012024,default,complete,7.72656,7.72735,796364.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/51-hard.p,Larus-25012024,smtbv,complete,1.89675,1.89725,521896.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/51-hard.p,Larus-25012024,smtbv_old,complete,3.32495,3.32543,835728.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/51-hard.p,Larus-25012024,smtufbv,complete,10.6017,10.6022,489548.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/51-hard.p,Larus-25012024,stl,timeout (cpu),300.035,300.008,121880.0,--,,UNK-Non,Non,UNK
crafted-hard/52-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.462894,1.43252,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/52-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.900646,1.01052,422404.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/52-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.934,300.107,182384.0,--,,UNK-Non,Non,UNK
crafted-hard/52-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,139.013,833296.0,--,,UNK-Non,Non,UNK
crafted-hard/52-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.382021,1.38057,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/52-hard.p,Vampire---4.8,Vampire---4.8,complete,0.320587,0.445751,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/52-hard.p,Larus-25012024,default,complete,5.87873,5.8809,803064.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/52-hard.p,Larus-25012024,smtbv,complete,1.69108,1.6917,522828.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/52-hard.p,Larus-25012024,smtbv_old,complete,1.18587,1.18631,645956.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/52-hard.p,Larus-25012024,smtufbv,complete,9.82229,9.82273,489992.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/52-hard.p,Larus-25012024,stl,complete,300.022,300.021,121880.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/53-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.451039,1.42921,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/53-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.856577,0.96841,423560.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/53-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.909,300.078,182716.0,--,,UNK-Non,Non,UNK
crafted-hard/53-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,139.227,901012.0,--,,UNK-Non,Non,UNK
crafted-hard/53-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.396441,1.38381,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/53-hard.p,Vampire---4.8,Vampire---4.8,complete,0.305013,0.432682,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/53-hard.p,Larus-25012024,default,complete,6.96298,6.96387,874608.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/53-hard.p,Larus-25012024,smtbv,complete,2.41106,2.41172,507344.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/53-hard.p,Larus-25012024,smtbv_old,complete,1.21735,1.21768,647064.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/53-hard.p,Larus-25012024,smtufbv,complete,5.04731,5.04868,491164.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/53-hard.p,Larus-25012024,stl,complete,300.015,300.022,121880.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/54-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.455217,1.43136,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/54-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.85228,0.965142,423560.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/54-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.909,300.056,183900.0,--,,UNK-Non,Non,UNK
crafted-hard/54-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,139.574,901588.0,--,,UNK-Non,Non,UNK
crafted-hard/54-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.396586,1.38087,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/54-hard.p,Vampire---4.8,Vampire---4.8,complete,0.302756,0.431704,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/54-hard.p,Larus-25012024,default,complete,6.51215,6.51218,883384.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/54-hard.p,Larus-25012024,smtbv,complete,2.04783,2.04801,498856.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/54-hard.p,Larus-25012024,smtbv_old,complete,1.25221,1.25263,650004.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/54-hard.p,Larus-25012024,smtufbv,complete,11.0347,5.54494,493140.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/54-hard.p,Larus-25012024,stl,timeout (cpu),300.045,300.024,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/55-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.462682,1.43625,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/55-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.882764,0.995943,423556.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/55-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.882,300.034,184844.0,--,,UNK-Non,Non,UNK
crafted-hard/55-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,137.739,901268.0,--,,UNK-Non,Non,UNK
crafted-hard/55-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.402841,1.39178,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/55-hard.p,Vampire---4.8,Vampire---4.8,complete,0.305895,0.432664,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/55-hard.p,Larus-25012024,default,complete,6.69636,6.69738,887224.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/55-hard.p,Larus-25012024,smtbv,complete,2.10646,2.10678,527228.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/55-hard.p,Larus-25012024,smtbv_old,complete,1.32749,1.3288,651796.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/55-hard.p,Larus-25012024,smtufbv,complete,50.7394,50.735,499452.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/55-hard.p,Larus-25012024,stl,complete,300.022,300.022,121880.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/56-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.444258,1.42406,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/56-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.0152,1.12615,423560.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/56-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.865,300.046,184236.0,--,,UNK-Non,Non,UNK
crafted-hard/56-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.21,137.765,901268.0,--,,UNK-Non,Non,UNK
crafted-hard/56-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.390325,1.38222,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/56-hard.p,Vampire---4.8,Vampire---4.8,complete,0.307314,0.434482,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/56-hard.p,Larus-25012024,default,complete,17.6855,8.89663,904836.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/56-hard.p,Larus-25012024,smtbv,complete,2.2151,2.21553,562560.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/56-hard.p,Larus-25012024,smtbv_old,complete,1.30769,1.30798,652784.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/56-hard.p,Larus-25012024,smtufbv,complete,5.97219,5.97618,497652.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/56-hard.p,Larus-25012024,stl,timeout (cpu),300.03,300.023,121884.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/57-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.459624,1.42708,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/57-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.955788,1.06701,423556.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/57-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.912,300.086,185748.0,--,,UNK-Non,Non,UNK
crafted-hard/57-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,134.729,900948.0,--,,UNK-Non,Non,UNK
crafted-hard/57-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.405093,1.38117,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/57-hard.p,Vampire---4.8,Vampire---4.8,complete,0.350887,0.477453,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/57-hard.p,Larus-25012024,default,complete,6.8646,6.86463,907712.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/57-hard.p,Larus-25012024,smtbv,complete,2.23883,2.239,532980.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/57-hard.p,Larus-25012024,smtbv_old,complete,1.35743,1.35777,656496.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/57-hard.p,Larus-25012024,smtufbv,complete,5.94462,5.94492,503632.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/57-hard.p,Larus-25012024,stl,timeout (wallclock),299.99,300.023,121892.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/58-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.4556,1.42877,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/58-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.87797,1.08051,431384.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/58-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.931,300.075,186872.0,--,,UNK-Non,Non,UNK
crafted-hard/58-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,133.532,901652.0,--,,UNK-Non,Non,UNK
crafted-hard/58-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.399911,1.38216,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/58-hard.p,Vampire---4.8,Vampire---4.8,complete,0.306066,0.433078,119284.0,Theorem,,THM-Prf,Prf,THM
