benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtbv,timeout (wallclock),299.99,300.037,1439628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtbv_old,timeout (wallclock),299.91,300.099,1600616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,297.4,2395216.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtufbv,timeout (wallclock),299.92,300.079,707552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.9,300.04,726144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,296.824,948144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,297.559,896728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.962,300.108,126108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,43.6801,1181992.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,288.386,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Vampire---4.8,Vampire---4.8,timeout (cpu),301.26,43.5314,3626036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_equalanglestransitive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.083,300.176,2472280.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtbv,timeout (wallclock),299.97,300.062,1672584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtbv_old,timeout (cpu),300.02,300.071,2708648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtbvn3hm24,complete,30.2997,30.1178,1343764.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtufbv,timeout (cpu),300.04,300.099,1268876.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.01,300.122,1268584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,299.909,695180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,299.961,582280.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Geo-III---2018C,Geo-III---2018C,complete,18.2824,18.4128,124172.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/044_lemma_PGrectangle.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.39,41.1073,1041524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.386,988564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_PGrectangle.p,Vampire---4.8,Vampire---4.8,complete,2.7,0.780098,476832.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/044_lemma_PGrectangle.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.069,300.205,7846468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtbv,timeout (wallclock),299.87,300.035,814684.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtbv_old,timeout (wallclock),299.97,300.038,1060988.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.07,300.084,751060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.087,588368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.91,300.048,590004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,300.061,515144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,300.011,477792.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Geo-III---2018C,Geo-III---2018C,complete,0.674091,0.802135,122704.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/044_lemma_subtractequals.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,45.1909,903188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,288.42,988368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_subtractequals.p,Vampire---4.8,Vampire---4.8,complete,0.366278,0.492945,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/044_lemma_subtractequals.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.403,300.041,855928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtbv,timeout (cpu),300.03,300.09,3059416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtbv_old,timeout (cpu),300.03,300.076,3987828.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,297.014,5341876.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.039,1684768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.99,300.094,1688424.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.01,297.754,2986968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,296.874,1679556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.969,300.108,127964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,41.9933,3045116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.23,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.22,43.2223,1918336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_lemma_trapezoiddiagonals.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.939,300.081,1738772.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtbv,timeout (wallclock),299.9,300.071,2464588.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtbv_old,timeout (wallclock),299.98,300.035,2755068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtbvn3hm24,complete,138.866,138.483,1165752.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtufbv,timeout (wallclock),300.01,300.086,1348556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.97,300.057,1351592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.01,299.867,585064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.05,299.831,641632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.939,300.047,125012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.38,40.0788,1874324.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.093,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/044_proposition_33.p,Vampire---4.8,Vampire---4.8,complete,1.41,0.570182,430280.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/044_proposition_33.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.947,300.084,3382976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtbv,timeout (wallclock),299.99,300.04,1209996.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtbv_old,timeout (wallclock),299.96,300.045,1621392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,298.619,1904624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtufbv,timeout (cpu),300.07,300.121,807348.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.01,300.057,808044.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.11,298.631,1039468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,297.622,801788.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.926,300.04,134692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,40.5949,2856100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.212,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.6,43.1782,2049344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_21helper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.636,300.044,2060884.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtbv,timeout (wallclock),299.94,300.059,705488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtbv_old,complete,24.9076,24.9116,869396.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtbvn3hm24,complete,197.945,198.03,705584.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.091,549296.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.078,550916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.98,300.107,503984.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Larus-31012024,smtufbvn3hv2,timeout (wallclock),300.018,300.053,469700.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,Geo-III---2018C,Geo-III---2018C,complete,1.33289,1.46255,122788.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/045_lemma_collinearparallel2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.15,88.9079,833744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_collinearparallel2.p,leanCoP---2.2,leanCoP---2.2,complete,36.4759,35.7341,988336.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/045_lemma_collinearparallel2.p,Vampire---4.8,Vampire---4.8,complete,0.326471,0.45476,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/045_lemma_collinearparallel2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.951,300.102,2414188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtbv,timeout (cpu),300.06,300.12,920656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtbv_old,timeout (wallclock),299.89,300.045,1131712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,295.458,1316916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.051,755848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.91,300.067,757176.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,297.202,1105356.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.1,297.523,1050856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.83,300.034,125528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.37,43.9169,1111716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,289.208,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.39,43.1954,1186752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_droppedperpendicularunique.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.918,300.067,1270832.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtbv,timeout (wallclock),299.92,300.056,807420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtbv_old,timeout (wallclock),299.88,300.083,1067652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.06,297.02,1144924.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtufbv,timeout (wallclock),299.48,300.074,587116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.96,300.045,586892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,296.847,832088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,277.127,820316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.983,300.103,124844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.43,52.947,1183720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.251,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.2,43.1809,1709956.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_outerconnectivity.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.893,300.045,1401040.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtbv,complete,27.3377,27.3357,708140.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtbv_old,complete,44.6193,44.6227,919940.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtbvn3hm24,complete,25.8658,25.8385,879432.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.037,591952.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.0,300.101,592140.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.86,300.029,550272.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,Larus-31012024,smtufbvn3hv2,complete,102.83,102.799,480696.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.279083,0.407908,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.35,75.3098,903124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/045_lemma_tarskiparallelflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.984825,1.43596,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Vampire---4.8,Vampire---4.8,complete,0.512218,0.45206,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/045_lemma_tarskiparallelflip.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.919,300.065,2148028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtbv,timeout (wallclock),299.88,300.038,1086088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtbv_old,timeout (wallclock),300.01,300.13,1433880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.1,296.936,1667368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.053,487728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.047,488544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.05,297.853,870892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.06,296.851,679880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.899,300.025,125212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.51,53.5563,1040564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,286.958,988372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.61,43.3411,2117320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_interior5.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.879,300.038,1478384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtbv,timeout (cpu),300.01,300.055,1172056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtbv_old,timeout (wallclock),299.83,300.067,1476936.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,298.526,1841344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.104,790036.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtufbvn3,timeout (cpu),300.05,300.1,803772.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,297.706,1011000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.1,297.57,801908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.969,300.075,125816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.34,42.8871,1042164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,289.136,721520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.18,43.3235,2153428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/046_lemma_lessthancongruence.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.9,300.055,2043116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtbv,timeout (wallclock),299.86,300.041,1093240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtbv_old,timeout (wallclock),299.886,300.044,882692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtbvn3hm24,complete,6.01296,6.01097,666280.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.058,575668.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.92,300.052,577636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtufbvn3hm24,complete,62.0063,62.0024,474636.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Larus-31012024,smtufbvn3hv2,complete,240.938,240.925,506620.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,Geo-III---2018C,Geo-III---2018C,complete,0.276106,0.405626,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/047_lemma_parallelcollinear.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.19,96.0029,905780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelcollinear.p,leanCoP---2.2,leanCoP---2.2,complete,1.27328,1.43553,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelcollinear.p,Vampire---4.8,Vampire---4.8,complete,0.67518,0.504861,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelcollinear.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.69561,1.8059,430228.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtbv,complete,112.176,112.18,1427476.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtbv_old,timeout (wallclock),299.89,300.076,1701204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.11,299.894,1742420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtufbv,timeout (wallclock),299.88,300.037,783636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.95,300.079,784584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,299.751,663496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.09,299.81,553880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Geo-III---2018C,Geo-III---2018C,complete,68.4031,68.5312,126732.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/047_lemma_parallelflip.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,51.3455,973872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,287.825,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/047_lemma_parallelflip.p,Vampire---4.8,Vampire---4.8,complete,1.59,0.591408,481904.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/047_lemma_parallelflip.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.006,300.139,2048608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtbv,timeout (wallclock),300.0,300.042,1387668.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtbv_old,timeout (wallclock),300.01,300.114,1729204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,297.514,2234604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/048_lemma_8_2.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.037,993248.0,--,,UNK-Non,Non,UNK
